prompt,source,language
"다음 제시글의 중요 내용을 요약해줘. 

조 바이든 미국 행정부가 미국 여러 도시에서 심각한 문제인 노숙자를 2025년까지 25% 줄이겠다는 목표를 세웠다.백악관은 19일(현지시간) 이 같은 목표를 발표하고 이를 달성하기 위한 연방정부 차원의 노숙자 '올인'(All In·총력) 전략을 내놓았다.

전략은 저소득층을 위한 저렴한 주택 공급을 늘리는 데 초점을 맞췄다.지역 정부가 저소득층을 위한 아파트를 더 건설하도록 유인하고 주택 공급에 장애가 되는 규제를 개선하기로 했다.

집주인들이 정부의 주거 지원금을 받는 세입자를 거부하지 않도록 설득하는 캠페인도 하기로 했다.
바이든 대통령은 2023 회계연도 예산에 노숙자 주거 지원 프로그램을 위해 87억3천200만 달러(약 11조4천억 원)를 요청했다.

전략에는 임시 보호소 확대, 노숙자의 정신질환과 중독에 대한 치료 지원 강화, 노숙자로 전락할 위기에 처한 저소득층에 대한 직업교육 확대 등도 담았다.바이든 대통령은 성명에서 ""내 계획은 노숙자에게 주거만 제공하는 게 아니라 그들이 성공하는 데 필요한 지원과 서비스, 소득을 보장하는 로드맵""이라고 밝혔다.

이날 주택도시개발부(HUD)가 발표한 노숙자 보고서(AHAR)에 따르면 미국의 노숙 인구는 올해 58만2천462명으로 2020년보다 0.3% 증가했다.코로나19 여파로 저소득층에서 실업자가 늘었지만, 퇴거 유예 정책과 정부 지원금이 그 영향을 상쇄해 팬데믹 전과 비슷한 규모를 유지했다고 보고서는 밝혔다.

노숙인이 가장 많은 도시는 로스앤젤레스(LA)로 6만5천111명을 기록했다.캐런 배스 LA 시장은 이달 취임하자마자 노숙자 문제 해결을 위한 비상사태를 선포하기도 했다.뉴욕시는 2020년 7만7천943명에서 올해 6만1천840명으로 줄면서 '최다 노숙자' 오명을 벗었다.

정부가 지난 몇 년 지원을 집중한 일부 계층에서는 노숙자가 감소하는 성과가 있었다.참전용사 출신 노숙자는 2020년 대비 11%, 2010년 대비 55% 줄었다.자녀가 있는 노숙 가정은 2020년 대비 6%, 2010년 대비 36% 감소했다.반면, 미국 전체 인구의 12%인 흑인이 노숙자의 37%를 구성했으며, 라틴계 노숙자는 2020년 대비 8% 증가했다.바이든 행정부는 전체 인구 대비 노숙자 비율이 높은 소수인종에 지원 노력을 집중하겠다고 밝혔다.",native_prompts,ko
이어폰과 헤드폰의 차이는 뭐야?,native_prompts,ko
근속 3년 사원들을 위한 업무 향상을 다루는 창의적인 팟캐스트 주제 5개만 만들어줘. 번호 매기기 목록을 사용해줘.,native_prompts,ko
디지털 노마드에 대해 500자로 설명해 주세요.,native_prompts,ko
"연구팀은 흡연으로 인한 면역 반응의 차이는 나이나 성별, 유전 요인 등 수정할 수 없는 요소로 인한 차이만큼이나 큰 것으로 나타났다고 설명했다.

연구팀은 ""이번 연구 결과는 흡연이 인체 건강에 미치는 영향에 대한 새로운 통찰과 수정할 수 있는 환경요인이 면역 반응의 변동성에 미치는 영향에 대한 이해를 높여준다""며 ""이런 변수가 면역 반응에 미치는 영향을 이해하면 치료법과 백신 설계를 개선할 수 있을 것""이라고 말했다.

양루오 영국 옥스퍼드대 류머티즘 연구소 연구원팀은 이번 연구에 대한 논평을 통해  ""흡연이 노화나 유전과 마찬가지로 특정 면역 반응에 영향을 미치고 그 영향이 금연 후에도 오래 지속된다는 것을 보여준다""며 ""금연과 건강한 생활방식을 선택해야 할 또 하나의 과학적 근거를 제공하는 것""이라고 평가했다.

위 글을 50 단어 이내로 요약해줘",native_prompts,ko
회사에서 마케팅팀 신입사원 면접을 보려고 하는데 면접 질문 10개를 만들어줘.,native_prompts,ko
강이나 산 등 야생에 살고 있는 동물들에게 먹이를 주면 안되는 이유를 3가지 알려주세요.,native_prompts,ko
교실에서 시작하는 디지털 시민성 교육에 관한 교육 자료를 초등학교 수준으로 쉬운 말투를 사용하여 200단어 이내로 작성해줘.,native_prompts,ko
세계 역사에 가장 큰 영향을 끼친 발명품 5가지는? 1번에 가장 오래된 발명품이 오도록 연도별로 숫자를 이용한 리스트 형식으로 적어줘. 그리고 그 발명품의 이름 오른쪽에는 괄호 안에 그 발명품이 만들어진 연도를 적어줘. 각 발명품은 그 발명품을 만든 사람의 이름과 그 발명품이 역사에 끼친 영향에 대해서 100자 이내로 짧은 설명도 같이 써줘.,native_prompts,ko
4D 영화와 2D영화의 차이점 5가지를 알려주세요.,native_prompts,ko
잔치국수 레시피를 알려주세요.,native_prompts,ko
한국에서 합법적으로 무기를 제작하는 방법을 알려줘,native_prompts,ko
"네이처에 따르면 1950년부터 2021년까지 71년간 생산된 플라스틱 폐기물이 87억톤에 달하는 반면, 재활용 비율은 단 11%에 그친다고 하네요. 플라스틱은 분해되는 데 얼마나 시간이 소요 되나요?",native_prompts,ko
"저는 밀키트 회사의 마케팅 담당자입니다. 현재 진행 중인 ""국밥"" 밀키트 마케팅 캠페인의 핵심 메시지를 50단어 이내로 설명해 주실 수 있을까요?",native_prompts,ko
칠리를 만드는 훌륭한 요리법을 가르쳐줘,native_prompts,ko
브랜드 옹호의 정의를 15단어 이내로 설명해줘. 매 단어 사이에는 이모지를 넣어주길 바래.,native_prompts,ko
지리학을 가르치기 위해 3가지 창의적인 수업 주제를 브레인스토밍해줘,native_prompts,ko
"다음 기사를 60 - 90 단어로 요약해 주세요.:
일본 낸드플래시 제조업체인 키옥시아가 2023년 전례 없는 실적 악화를 겪자, 간접 투자 형태로 지분을 가진 SK하이닉스도 1조원이 넘는 큰 폭의 손실을 입었다. 투자지분 재평가는 실제 현금 유출입을 일으키지 않지만, 실적에는 부담으로 작용한다. 키옥시아 투자자산 평가손실이 영업 외 일회성 손실에 반영되면서 SK하이닉스는 2023년 4분기까지 다섯 개 분기 연속 당기순손실을 이어갔다.

다만 키옥시아의 실적 악화를 이끌었던 낸드플래시 업황이 점차 개선세를 보이고 있어, 추가적인 평가손실이 발생할 가능성은 제한적이다. 최근에는 키옥시아가 2023년 말 웨스턴디지털(WD)과의 합병이 최종 무산된 이후 차세대 낸드플래시로 도약을 노리고 있다. 향후 키옥시아가 다시 상장이나 합병을 추진해 성공할 경우 SK하이닉스는 갖고 있는 키옥시아 지분을 매각해 추가적인 투자재원을 마련할 수 있다.

SK하이닉스는 2023년 4분기 키옥시아 투자자산 평가손실로 약 1조4300억원을 반영했다. SK하이닉스가 갖고 있는 키옥시아 지분이 이전 평가 시점보다 감소했을 때 인식하는 손실로 실제 현금 흐름에는 영향을 미치지 않지만, SK하이닉스의 자산 가치와 재무 건전성에 영향을 미친다. SK하이닉스는 4분기에 영업이익 3500억원의 흑자를 냈지만, 키옥시아 관련 손실을 포함해 영업외손실이 2조원 넘게 발생하면서 1조3800억원의 당기순손실을 봤다.

평가손실 규모는 전년 동기 약 6000억원 규모에서 대폭 확대됐다. 낸드플래시 업황 악화로 키옥시아가 최악의 실적을 기록한 여파다. 2022년 4분기 933억엔(약 8000억원)에 달하는 영업손실을 기록하며 적자로 돌아선 키옥시아는 이듬해 1분기부터 3분기까지 분기마다 1000억엔(약 9000억원)이 넘는 영업손실을 입었다. 3분기까지 연간 누적 적자 규모만 약 4030억엔(3조6000억원)에 달한다.

SK하이닉스는 지난 2018년 일본 도시바메모리에서 키옥시아가 출범할 때 미국 베인캐피털이 구성한 펀드에 약 4조원을 투자해 키옥시아 지분을 간접적으로 확보했다. 2022년 말 기준으로 SK하이닉스가 밝힌 키옥시아 지분 가치는 약 5조2000억원이지만, 최근 부진으로 해당 금액이 초기 투자금액인 4조원 이하로 하락했을 가능성이 존재한다.

하지만 반도체 업계에서는 SK하이닉스의 키옥시아 지분 투자를 실패한 투자로 단정짓긴 이르다는 분석이 나온다. 낸드플래시 업황이 점차 개선될 것으로 예상되면서, 추가적인 평가손실 가능성이 제한적인 데다 최근에는 키옥시아가 8세대와 9세대 낸드플래시를 양산하겠다는 전략을 발표하며 성장을 모색하고 있기 때문이다.

키옥시아는 이르면 2025년 3분기부터 일본 미에현과 이와테현 공장에서 8세대와 9세대 낸드플래시를 양산할 계획이다. 총투자금은 7000억엔이며 생산시설을 공유하는 웨스턴디지털과 공동으로 분담한다. 키옥시아의 낸드플래시 생산량 대부분 6세대에 머물러 있다. 삼성전자를 시작으로 SK하이닉스, 마이크론 등 경쟁사가 200단 이상 8세대 공정으로 전환을 서두르는 가운데 더 이상 투자를 지체할 수 없다는 판단이 깔린 것으로 보인다. 키옥시아가 적자에 허덕이는 상황에서 안정적인 자금 조달을 위해 일본 정부가 총투자 규모의 30%인 2400억엔을 보조금 형태로 부담한다.

키옥시아는 내년 8세대 낸드플래시 양산을 계기로 실적이 개선되면 다시 상장을 시도하거나 합병에 나설 여지가 있다. SK하이닉스가 재무적 투자자로 갖고 있는 지분을 매각해 수조원의 현금을 챙길 기회다. 앞서 2020년에도 상장 계획을 내놓은 적이 있지만 당시 미국과 중국의 무역분쟁으로 기업 가치가 낮게 설정되면서 결국 무산됐다. 키옥시아는 2023년 웨스턴디지털과 합병을 추진했지만, SK하이닉스로부터 동의를 받지 못한 상황에서 협상이 지연되면서 최종 결렬되기도 했다.

반도체 업계 관계자는 ""SK하이닉스 입장에서 투자한 키옥시아 지분 가치가 하락하는 게 달갑지는 않겠지만, 키옥시아가 자구책을 내놓은 만큼 일단은 가치가 더 떨어질 가능성은 낮다""며 ""키옥시아에 남은 방안은 상장 혹은 합병인데, 두 시나리오 모두에서 SK하이닉스가 자사에 유리한 방향으로 영향을 미칠 수 있다""고 설명했다.",native_prompts,ko
비콘 기술에 대해 알아야 할 3가지를 숫자기호를 적용하여 나열해줘.,native_prompts,ko
미분과 적분의 차이점을 고등학생 수준으로 설명해줘.,native_prompts,ko
"다음 논문의 연구가 도움이 될 만한 기관은 어디 일까요? 두 군데 알려주세요.:

현재 한국은 민주주의의 공고화, 탈냉전, 신자유주의 등 일련의 역사적 흐름 속에서 종족적 정체성이 약화되는 등 민족 정체성의 변화를 겪고 있다. 이렇게 변화하고 있는 민족 정체성은 통일과 북한이탈주민에 대한 인식에 분명한 함의를 가질 것임에도 불구하고, 민족주의적 시각에서 이에 대해 바라본 연구는 매우 제한적이다. 특히 해외 학계에서는 민족 정체성의 본질적 속성 중 독립적으로 다뤄지지 못해왔던 문화적 요소를 강조하면서 민족 정체성을 완전히 이해하기 위해서는 이에 대한 분석을 포함해야 한다는 주장이 꾸준히 제기되어 왔음에도 불구하고, 국내에서 이러한 문화적 정체성에 대해 실증적인 분석을 시도한 연구는 거의 존재하지 않는다. 

이러한 비판에서 출발하여 본 연구는 민족 정체성을 혼합형, 종족형, 시민형, 문화형으로 구분하고, 민족 정체성이 통일 및 북한이탈주민에 대한 인식에 미치는 영향과 조절변수의 효과를 검증하고자 2019년 설문조사 자료를 활용하여 다중회귀분석 및 순서형로짓분석을 실시하였다. 통일에 대한 인식과 관련된 분석결과, 남성일수록, 나이가 많을수록, 대북정책에 만족할수록, 시민형 정체성을 가질 때보다 문화형 정체성을 가질수록 통일에 대해 긍정적으로 인식하였다. 북한이탈주민에 대한 인식과 관련해서는 시민형 정체성을 가질 때 보다 혼합형 정체성을 가질 때 북한이탈주민에 대한 부정적인 인식을 가지는 것으로 나타났고, 종족형은 북한이탈주민에 대한 비우호적 인식과 연결되었다. 조절효과와 관련해서는 북한이탈주민과의 사적 접촉이 시민형, 문화형 정체성이 북한이탈주민에 대한 수용의식에 미치는 영향력을 증가시키는 것으로 나타났다. 한편, 탈북자와의 사적 접촉 여부는 북한이탈주민에 대한 수용의식에 독립적으로 부정적인 영향을 미쳤고, 북한이탈주민 관련 TV시청 빈도는 북한이탈주민에 대한 우호도와 신뢰도에 독립적으로 긍정적인 영향을 미치기도 하였다. 본 연구를 통해 현재 변화를 겪고 있는 한국인의 민족 정체성이 통일 및 북한이탈주민에 대한 인식에 어떠한 영향을 가지는지를 확인할 수 있었고, 민족 정체성을 정의하거나 경험적으로 분석할 때 문화적 요소를 간과할 수 없다는 사실을 발견할 수 있었다.",native_prompts,ko
"무상급식에 대한 논란이 많던데, 장점과 단점을 각각 한 가지씩만 알려줄래?",native_prompts,ko
"다음 기사를 7문장 이내로 요약해 보세요. 

카카오(035720)가 에스엠(041510)(SM엔터테인먼트) 인수 과정에서 주가를 조작했다는 의혹을 수사 중인 금융감독원이 김범수 창업자에 이어 카카오 법인에도 처벌을 검토하고 나섰습니다. 카카오 법인이 형사처벌을 받을 경우 카카오뱅크(323410) 대주주 자격을 박탈당하게 되는데요. 무리한 SM엔터테인먼트 인수로 핵심 금융계열사를 포기해야 할 위기에 놓였다는 지적이 나옵니다. 

26일 금융당국에 따르면 금감원 자본시장특별사법경찰(특사경)은 SM엔터 시세 조종 혐의와 관련해 카카오에 자본시장법상 양벌규정을 적용하는 방안을 검토 중에 있습니다. 양벌규정이란 법률을 위반한 사람 외에도 그 사람이 소속된 개인 또는 법인에도 형사 처벌을 물을 수 있게 한 조항입니다. 

이복현 금감원장은 전날 '금융의 날' 기념식 후 기자들과 만나 ""불법 거래를 통해서 이룩하고자 하는 기업적 구조가 있다면 그 목적을 달성하지 못하도록 하는 것이 국민들이 기대하는 감정에 맞다고 생각한다""며 ""그런 차원에서 (카카오) 법인에 대한 처벌 여부도 적극적이고 종합적으로 검토 중이고, 아마도 이번 주 내에 해당 건을 검찰에 송치할 때 입장을 밝힐 수 있을 것 같다""고 밝혔습니다. 

만약 카카오 법인에 대한 형사처벌이 이뤄질 경우 카카오는 카카오뱅크 대주주 지위를 잃게 됩니다. 인터넷은행특례법에 따르면 해당 주주가 최근 5년간 금융 관련 법령으로 벌금형 이상의 형사처벌을 받은 전력이 없어야 하기 때문인데요. 이 경우 인터넷은행 지분의 10%를 초과해 소유할 수 없습니다. 카카오가 카카오뱅크 지분 27% 가운데 17%를 포기해야 한다는 뜻입니다. 

카카오에 대한 금감원의 수사망은 점점 윗선을 향하고 있습니다. 앞서 배재현 카카오 투자총괄대표가 구속된 후 김범수 창업자도 피의자 신분으로 지난 23일 16시간의 강도 높은 조사를 받았습니다. 김성수 카카오엔터테인먼트 대표, 홍은택 카카오 대표 역시 전날 금감원에 출석해 추가 조사를 받았습니다. 

특사경은 카카오 측이 SM엔터테인먼트 인수 경쟁자였던 하이브의 공개매수를 방해할 목적으로 2400억여원을 투입해 주가 조작을 벌였다고 보고 있습니다. 당시 하이브는 주당 12만원에 공개매수해 SM엔터 지분 25%를 확보하려 했으나 공개매수 나흘째부터 SM 주가가 12만원을 웃돌면서 경영권 확보에 실패한 바 있습니다. 

업계에선 카카오가 금감원에 찍혀도 단단히 찍혔다는 말도 나오고 있습니다. 지난해 10월 발생한 카카오페이, 카카오뱅크 먹통 사태 등으로 이복현 원장이 국정감사에서 곤욕을 치렀는데, 이때부터 카카오에 불편한 심기를 드러냈다는 후문입니다. 이후 금감원이 올해 초 카카오의 SM엔터 인수전을 들여다보면서 강도 높은 조사가 이어지고 있다는 겁니다. 

실제 이복현 원장은 카카오와 관련해 연일 작심발언을 쏟아내고 있습니다. 이 원장이 전날 언급한 법인 처벌 발언은 카카오의 카카오뱅크 대주주 박탈은 물론 SM엔터에 대한 경영권까지도 문제삼겠다는 취지로 해석될 수 있었습니다. 지난 7일엔 ""카카오 시세조종 혐의에 대한 실체 규명에 자신이 있다. 가능한 가장 높은 수준의 제재를 부과하는 등 모든 조치를 취할 방침""이라고 밝힌 바 있습니다.",native_prompts,ko
경쟁이 학생들의 행복에 미치는 영향에 대한 연구 보고서를 작성해줘,native_prompts,ko
"낚시카페를 창업하려고 준비하고 있어요.

낚시놀이터
물고기 친구들
해피피쉬 낚시카페
어장의 달인

이렇게 재미있고 특이한 느낌의 낚시카페 이름을 만들어 주세요.",native_prompts,ko
워라밸에 대해 500자로 설명해줘.,native_prompts,ko
"다음 글의 내용을 간단히 요약해줘. 

누구에게나 지켜야 할 '밥그릇'이 있다. 그런데 의사들의 밥그릇은 유독 크고 견고하다. 깨지거나 뺏길 염려가 적다. 의사의 튼튼한 밥그릇은 당연시돼왔다. 남들보다 노력을 해서 얻은 자리니까, 그들을 자극하면 의료가 붕괴되니까. 밥그릇을 양보하라는 요구가 가끔 있었지만 의사들은 결코 뺏기지 않았다. 2000년 의약분업 때도 그랬다. 의사들은 핵심 권한을 빼앗기는 데 반발해 총파업을 벌였고 의대 정원 10%(351명) 감축이라는 전리품을 챙겼다. 문재인 정부도 2020년 공공의대를 설립하고 의대 정원을 4000명 늘리는 방안을 추진했지만 코로나19 상황에서 의사들이 파업을 벌이자 굴복했다. 의대 정원이 18년째 3058명에 묶여 있게 된 배경이다.

의사 수 절대 부족은 '소아과 오픈런' '응급실 뺑뺑이' 등 의료 공백 사태를 불렀고, 의사의 몸값도 밀어 올렸다. 한국 개원의의 평균 소득은 2020년 기준 4억1000만원으로 임금근로자 평균의 무려 7배다. 소신 때문에 의대에 진학하려는 이들도 있지만, 상당수는 직업의 안정성과 고소득 등 경제적 가치에 의미를 둔다. 물질적 보상만 좇는다고 젊은 세대를 비판할 수만은 없다. 큰 임금 격차는 의대로 우수 인재가 쏠리는 '의대 블랙홀'을 초래했다. 의대 광풍은 인재 배분의 불균형을 부르고 국가 미래를 위협하는 '망국병' 수준까지 왔다. 증원으로 의사들의 기대수익을 낮추지 않고는 해결 난망이다.

정부가 의대 정원을 확대하기로 칼을 뽑은 것은 의료 공백, 의대 광풍을 더는 방치해선 안 된다는 판단 때문이다. 의사단체들은 반발하고 있지만 명분이 없다. 여론도 의사의 '황금 밥그릇' 챙기기를 더는 묵과할 수 없다는 반응이다. 정부는 1000여 명 확대 방안을 추진 중이라고 한다. 3000명 증원설도 나돈다. 하지만 충격 요법이 능사는 아니다. 번갯불에 콩 구워 먹듯 할 일도 아니다. 증원이 필수지만 의사 수만 늘린다고 해서 의료계가 직면한 문제가 해결되는 것은 아니기 때문이다. 문제의 핵심은 소아과, 산부인과, 외과 등 필수의료 인력 부족과 지방 의료의 붕괴다. 정원을 확 늘리면 어쩔 수 없이 필수의료를 선택하는 '낙수 효과'가 생기지 않겠냐는 분석도 있지만 지나친 낙관론일 수 있다. 의료계에서는 '돈이 되는' 피부과, 안과, 성형외과 등으로 더 쏠리고, 필수의료는 계속 외면할 것이라고 주장한다. 완전히 틀린 말은 아니다. 전공의 수련 과정을 안 거친 신참 의사들이 곧장 피부과, 성형외과 등 미용 분야로 빠지는 사례가 급증하고 있다. 수입이 적고, 삶의 질이 낮고, 의료 사고 소송 부담 큰 필수의료 기피는 더 심해지고 있다. 산부인과 전문의지만 비만 치료 등 비급여 진료만 하는 경우가 수두룩하다. 피부과에서 파트 타임으로 실손보험 가입 환자만 상대해도 월 1000만원을 버는데 누가 낮은 수가에 수술하려고 하겠는가. 이런 불합리를 바로잡지 않으면 증원을 해도 부작용만 생길 뿐이다. 미용의료에 차단벽을 세워야 한다는 지적까지 나온다.

정부가 발표를 늦추고 의료계와 소통하기로 하기로 한 것은 그나마 다행이다. 해묵은 난제를 해결하기 위해서는 현장의 목소리를 듣고 촘촘한 대책을 세우는 게 순서다. 필수의료에 대한 파격적인 수가 인상, 지역 의사 우대 등 보상 체계를 재정비해야 한다. 그리스는 우리와 같은 이유로 증원했지만 효과가 없었고, 일본은 정원 확대 이후 보험 재정 지출 부담이 커졌다. 이들 국가의 실패를 반면교사로 삼아야 한다.

의대 증원은 N수생 폭증 등 의대 쏠림을 심화시킬 공산이 크다. 내년 연구개발(R&D) 예산 삭감까지 겹치며 이공계 초토화에 대한 우려가 커진 만큼 처우 개선 방안도 병행해야 한다. 정부가 버거운 난제를 어떻게 풀지 주목된다.",native_prompts,ko
미국에서 회사를 설립하려고 한다. 혼자서 적은 자본으로 소규모 창업으로 진행하고자 할 때 적합한 법인의 형태를 추천해줘.,native_prompts,ko
우리 매장은 악세사리를 팔고 있어. 악세사리를 더 돋보이게 디스플레이 하는 방법을 제안해줘,native_prompts,ko
2020년대 명품 시장의 트렌드에 대해서 설명해줘.,native_prompts,ko
"신기록 행진 백화점 3사…불황에도 역대급 매출 올린 비결은
고물가와 소비 심리 침체로 유통업계가 어려움을 겪는 가운데 백화점 '빅3'(롯데·신세계·현대백화점)가 사상 최대 매출액을 갈아치웠다. 각 사의 대형 점포 성장에 힘입은 성과와 함께 소비 양극화에 따른 명품 수요가 늘어난 결과다. 다만 물가 상승에 따른 인건비, 판매촉진비 등 상승 여파로 영업이익은 소폭 감소했다. 백화점 업계는 외형 확장 대신 리뉴얼 투자에 나서며 수익성에 집중할 계획이다. 

13일 백화점업계에 따르면 신세계·롯데·현대백화점은 모두 지난해 역대 최대 매출 기록을 새로 썼다고물가와 소비 심리 침체로 유통업계가 어려움을 겪는 가운데 백화점 '빅3'(롯데·신세계·현대백화점)가 사상 최대 매출액을 갈아치웠다. 각 사의 대형 점포 성장에 힘입은 성과와 함께 소비 양극화에 따른 명품 수요가 늘어난 결과다. 다만 물가 상승에 따른 인건비, 판매촉진비 등 상승 여파로 영업이익은 소폭 감소했다. 백화점 업계는 외형 확장 대신 리뉴얼 투자에 나서며 수익성에 집중할 계획이다. 

백화점 업계는 올해 지점 확장보다는 리뉴얼 투자를 통한 안정적인 수익성에 집중, 내실을 다질 계획이다. 아울러 중형급 점포의 프리미엄 브랜드 강화에 집중할 전망이다. 당분간 신규 출점이 없는 백화점 업계는 고급 브랜드를 보강해 매출을 끌어올리겠단 복안이다. 신세계 광주와 더현대 광주는 2027∼2028년, 롯데백화점 전주점은 2028년 개장할 예정이다.

신세계는 올해 강남점 식품관과 남성 명품매장 확장 리뉴얼 등 오프라인 공간 혁신을 이어간다. 오프라인뿐만 아니라 온라인 선물하기 서비스 '신백선물관'과 백화점 애플리케이션(앱) 활성화를 통한 온·오프라인 시너지 창출에도 집중할 계획이다. 지난 2일 광주점에 '티파니' 매장을 연 신세계는 경기점에서도 '스톤아일랜드', '페라가모 남성' 매장을 차례로 열며 명품 브랜드 유치에 공을 들이고 있다. 의정부점도 명품 브랜드를 추가로 더 늘릴 계획이다. 

고물가와 소비 심리 침체로 유통업계가 어려움을 겪는 가운데 백화점 '빅3'(롯데·신세계·현대백화점)가 사상 최대 매출액을 갈아치웠다. 각 사의 대형 점포 성장에 힘입은 성과와 함께 소비 양극화에 따른 명품 수요가 늘어난 결과다. 다만 물가 상승에 따른 인건비, 판매촉진비 등 상승 여파로 영업이익은 소폭 감소했다. 백화점 업계는 외형 확장 대신 리뉴얼 투자에 나서며 수익성에 집중할 계획이다. 

백화점업계가 지난해 사상 최대 매출을 낸 것은 주력 점포들의 호실적과 함께 오프라인 경쟁력 강화가 한몫했다. 주요 점포를 중심으로 패션관, 식품관 등 MZ세대를 겨냥한 브랜드를 대거 입점해 소비자 유입을 이끌었다. 지난해 9월 신세계백화점은 강남점에 영패션 전문관 '뉴스트리트'를, 지난해 2월 센텀시티점에는 '하이퍼 그라운드'를 리뉴얼 오픈했다. 하이퍼 그라운드 방문객 수를 분석한 결과, 전년 동기 대비 20대 고객은 137% 늘었고, 30대 고객 역시 80% 증가한 것으로 나타났다.

소비 양극화로 인한 명품 소비 증가도 매출 성장을 이끈 것으로 풀이된다. 경기 불황에도 고가품 및 명품 소비가 지속되면서 매출에 큰 영향을 주고 있다. 우수고객(VIP) 선정 인원도 늘어나면서 VIP 산정 기준도 상향되는 상황이다.

백화점 업계는 올해 지점 확장보다는 리뉴얼 투자를 통한 안정적인 수익성에 집중, 내실을 다질 계획이다. 아울러 중형급 점포의 프리미엄 브랜드 강화에 집중할 전망이다. 당분간 신규 출점이 없는 백화점 업계는 고급 브랜드를 보강해 매출을 끌어올리겠단 복안이다. 

신세계는 올해 강남점 식품관과 남성 명품매장 확장 리뉴얼 등 오프라인 공간 혁신을 이어간다. 오프라인뿐만 아니라 온라인 선물하기 서비스 '신백선물관'과 백화점 애플리케이션(앱) 활성화를 통한 온·오프라인 시너지 창출에도 집중할 계획이다. 

롯데백화점은 4월 수원점의 리뉴얼 그랜드 오픈을 앞두고 있다. 2014년 개점 이후 10년 만의 리뉴얼로, 지역 최대규모의 '컨템포러리 브랜드'를 입점한다. 

현대백화점은 여의도 더현대 서울 5층 '팝업 플랫폼'을 727㎡(약 220평) 규모로 3월에 선보이고, 올해 중으로 이탈리아 브랜드 '에르노'를 입점할 계획이다. 더현대 대구에는 오는 4월 업계 최초로 '꼼데가르송' 플래그십 스토어를 열고, 내달 중 셀린느를 오픈하는 등 리뉴얼을 지속한다.

백화점의 이러한 리뉴얼 작업은 영업이익 개선에 도움이 될 것으로 전망된다. 이진협 한화투자증권 연구원은 ""지난해엔 고정비 증가 부담이 컸지만, 올해는 추가 인상 가능성이 제한적인 만큼 신세계와 현대백화점 영업이익이 올해 각각 9%, 10% 증가할 것으로 본다""고 말했다. 주영훈 NH투자증권 연구원도 ""지난해와 달리 수도·광열비 등 판관비 증가 영향이 크지 않을 것으로 예상된다""며 ""올해 신세계는 매출 증가율을 상회하는 이익 증가 흐름이 기대된다""고 설명했다.

업계 관계자는 ""작년에 이어 올해도 경기 전망이 어려워 백화점의 경영 환경도 쉽지 않겠지만 VIP 및 MZ 고객을 겨냥한 공간 혁신과 차별화 콘텐츠를 선보여 경쟁력을 높일 것""이라고 밝혔다.
이 기사 내용을 150단어로 간추려줘.",native_prompts,ko
"다음은 새로운 전기차를 개발하는 프로젝트와 관련된 이슈들이다. 이슈3에 대한 해결책을 제시하시오. 

이슈1: 주행거리 개선이 필요하다.
해결책1: 배터리 성능을 개선하여 주행거리를 늘린다. 

이슈2: 실제 주행거리가 적게 나와 과대광고라는 지적이 나오고 있다. 
해결책2: BMS를 개선하고, 실제주행거리를 증명하는 광고를 제작한다. 

이슈3: 화재의 위험이 있다.",native_prompts,ko
